Review	Liked
I really liked this hamburger	1
I like this	1
Very bad food.	0
Foods are very tasty. Behaviour is good. Hygienic. Not so called restaurant with AC and other facilities.	1
The breakfast brunch was great.	1
Ants crawling around everywhere.	0
The burgers tastes rubbish	0
We ordered butter chicken masala, naan, cold coffee. And all the dishes were very nice. Also the quantity of chicken is impressive.	1
We enjoyed sitting at the pool and enjoying cocktail.	1
Ordered a waffle to find a fingernail and a hair on my food.	0
Wow I like this food	1
Delicious pizza and wings late night delivery amazing service and the right price to pay for 24hr restaurant!!!	1
This restaurant is good	1
Good taste and you can take out also	1
We had a buffet dinner, which was not good and don’t bother if you’re a vegetarian	0
This restaurant is really good	1
Love the decor and vibe.	1
A lot of reviews mention cold food. Maybe check your heat lamps?	0
I would never recommend this place to anyone.	0
What is this waste	0
The warst restorent in konnagar i order from swiggy thay gime me stinky food..pura khana akdam sara hua tha..chatne dosa ra alu and speily dal pura badbu nekal raha tha..don't wast your money on this hotels food.	0
Must visit the place. The snacks are very good. Especially momo and soup....quantity is appropriate to the price	1
The in house restaurant staff is very accommodating and nice. 	1
worst dumplings ever had in my life.	0
wow!!!	1
Please taste chowmein here. You will love it. Delicious foods are served here.	1
One of the best restaurant nearby Ashok Nagar 1) Good food at best price 2) Cordial behaviour of Owner as well as Staffs.  3) Interior is not good but clean enough . 4) Parking is bit issue for 4 wheelers	1
This place is not for you if you are a vegetarian.	0
Food were barely cooked.	0
Tasty snacks at reasonable prices. Most popular for students and groups.	1
This is not good	0
I just love this place specially red sauce pasta it's my favorite 😍💕	1
Hard working guys trying their best to put up  delicious food on your plate.	1
Few items could be improved.	1
I ordered a extra size large cheese pizza, after I an hour I recieved a regular pizza with no topping. When I asked then they said this was what I ordered and started arguing with me	0
They told me this place was good but when I visited there I didn't think so that the place was good, and the service was way too bad.	0
Amazing food as always	1
I don't know what i'm eating, this taste awful	0
yakkkk!!!!	0
We can get the same food at a low cost somewhere else	0
Good one ! Best for evening snacks requirement 😅 Provides alomost all varieties..whether it is Indian, western or continental. Food quality is good and it is also cost efficient. Shopowner is firm to customers. At last Good place which you can afford..And sometimes their food's taste differs as per their financial & marketing condition.	1
not good	0
bad	0
Soul food. Good ambience.	1
Very nice place to have small celebration. Food was awesome. Staffs were courteous. Highly recommend for functions. Menu option is great. Enjoyed by me and my family.	1
The food was amazing, and we enjoyed perfect wait service from James.	1
i'll vomit	0
The ambiance of the place was beautiful with sitting area. It's good for casual hangout and groups. The price is reasonable considering the quantity.	1
Price is good here	1
not delicious	0
Good and healthy food as well as delicious in taste👌. Though my children are fond of nonveg yet they like veg items of "Happy Bites" equally. I like it too.👍	1
Sat at the bar for 1 hour and still not got served.	0
Never visited such a horrible place ever	0
Earlier it use to offer good foods in very reasonable rates but now both food quality and price sucks	0
Hello. Please give our thanks to the Manager(s) and others for the wonderful room and bottle of sparkling wine for our Anniversary stay. We had an amazing time. The room was so comfortable, the food at Echo absolutely spectacular (we ate two meals there). Our waitress was just wonderful. Looking forward to staying with you in the future. What a great place!	1
delicious	1
I've a feeling that I will never visit this place again	0
Not a nice experience, very disappointed.	0
I had lunch with some of my colleagues at Echo on Day 1. I had the wedge salad - it was delicious. On Night 2, I enjoyed a drink at the bar. I had a Margarita. The service was excellent.	1
I feel like i'm in heaven	1
The food is good but cleaniness was not upto the mark	0
Their burger is so good!	1
Felt hell	0
Wow... Loved this place.	1
Over priced place	0
amazing place	1
Not a good place for childern	0
hi very good place	1
nice restro	1
Not a nice experience	0
good for parties	1
bad place	0
liked it	1
will go again	1
i recommend this place	1
must go	1
should go once	0
over hyped	0
yuck	0
dont go	0
really impresssive restaurant	1
really nice ambience	1
this has a very unique theme to it	1
i really liked the hospitality alott	1
it gave good feel	1
no hygiene, average, not great	0
best place for couples	1
it is good for family dine out	1
good but didnt like it much	1
average, not great	0
not value for money	0
no hygiene standards	0
its best recipe is only good, other food items on menu is not even worth trying	0
no much option	0
not worth it	0
must visit	1
Service was bad	0
best for kids	1
kids friendly restaurant	1
innovative style	1
didn't like food	0
bad food	0
tasty	1
I found cockroach in my food	0
smelled bad	0
Louie Louie is a bad restaurant.	0
Nice ambience with good food quality and taste. Service is bit slow but staffs are good.	1
They have horrible attitudes towards customers.	0
The quantity and quality of the food was high. It was delicious and right amount of elements were served with it. The roll and the chowmein were quite appreciating. 	1
I'm not sure what is up with the other reviews, but I have to strongly disagree.	0
not good really, it tasted really bad	0
Service was very good and servers were kind, friendly	1
Maggot in the food and how disgusting the place looks inside.	0
Horrible experience.	0
My wife's food had hair in it.	0
We have had two meals here in two days.  Both were excellent.	1
Would've been five stars had the service been up to par with the food.	0
The ambience is good with good space for guests. The lawn is well maintained and is rented for party and social gatherings. The menu is wide in range and food is good in taste and served prompt. The price is nominal and staffs are proactive and we'll mannered. It's a great place for family, office gatherings and corporate lunch or dinner.	1
There service is not upto the mark, had high hopes with the most rated restaurant.	0
The folks at Yotto always make us feel so welcome.	1
I probably won't be back, to be honest.	0
Delicious meals!	1
Way more than just rubbish	0
This is my first and last visit and I'm not going to come here next time.	0
The food here tastes really awful	0
awful food here	0
The food was fantastic. Prices were excellent for the quality. I loved that with the tacos you had the option to choose lettuce wraps as I try to be a little healthier where I can.	1
Horrible Customer Service. Don't worry, I wont come back.	0
awfull awfull awfull	0
will definitely be back!	1
Good food, bad service.	0
grumpy service.	0
I'm not sure what is up with the other reviews, but I have to strongly disagree. Maybe Mija fired the old staff and hired new ones? I'm not sure, but I definitely did not share the same experience as others on here. I went here with a friend as a spur of the moment type deal. We got chips with guacamole for the appetizer, I got a virgin piña colada, and chicken quesadillas for my entrée (even though technically they were another appetizer). My friend got a margarita, a piña colada, and beef quesadillas. For dessert we got the churros with chocolate. The chips were good, and the guacamole was even better. The quesadillas were so filling and cheesy we didn't even order an entrée. My friend said her drinks were strong, and I loved my virgin piña coladas. The churros were so fresh, and the chocolate was warm and smooth. The decor was an interesting mix of western and modern. Our server Chrystina did a great job, and really made the evening pleasant. Our orders came out in a timely manner and were exactly what we wanted. The only small complaint I have is that my friend and I were going to sit at an outside table, but they had the heaters going (it's summer) and pointed directly at them. So we ended up sitting inside.	0
for 50 bucks a head, i really expect better food.	0
Do you love Tequila?  If so, come to this restaurant.  Although it's located in Faneuil Hall, it's not a tourist attraction joint, not to me, at least. I have come here a handful of times in the last few years and most recently came in on "National Tequila Day" on February 22, 2020.  My boyfriend and I came in and enjoyed a "Make Your Own Margarita" bar.  How fun!!! Greeting upon entrance was friendly, we the got seated immediately, the greeting by the waitress upon seating was immediate and over the top friendly, and food was delish to top it off.   We ordered the wings and nachos.  OMG!  Delish and potion size that actually met the price we were paying. The chicken wings were cooked to perfection.  The wings were a mountain! I asked for light on the cheese, no queso and and add veggies. The veggies were quartered pieces of zucchini, broccoli, mushroom, squash, and carrot (veggies from a fajita). What a way to add more of a nutritional value to the average nachos.  YUM!  Thank you for offering the veggies to what is usually a mountain of calories.  And stll, the chips were crispy.  Fave nachos evah. Cheers to this place!	1
REVIEW from the pre-pandemic era in early March. We were here to catch a Jet Blue flight. The restaurant was somewhat full, but we were quickly shown to a table (and it has a power outlet to charge our phones yay!). However, service was super slow. We waited forever just to place our order, and then more long wait and we were almost late for our flight. When food finally came they completely forgot about the nachos we ordered. She would not admit it though, and no apologies! Terrible service. Food was just OK. Very ... airport food. Was hoping for better (at least Mexican food should be tastey and not too hard to make)	0
Had dinner with girl friends. Menu is perfect, something for everyone. Service was awesome and Jason was very accommodating. Will be back definitely!	1
Visited as a guest in the Echo restaurant for lunch just today. We were entertaining friends from California, and enjoyed our ocean side table. We chose to stay indoors - to enjoy the air conditioning 😊. I just want to say that, in addition to a nice meal, we had a delightful waitress, Jackie. She had just the right balance of friendliness and efficiency. She recognized that we wanted time to visit and did not rush us. She and other staff members made certain that we had everything we needed. Kudos!	1
We had lunch here a few times while on the island visiting family and friends. The servers here are just wonderful and have great memories it seems. We sat on the ocean front patio and enjoyed the view with our delicious wine and lunch. Must try!	1
Although we didn't go into the onsite restaurant, we ordered some food at the bar a few times and it was delicious. The bar area and lobby were nice and open, good place to relax and meet friends.	1
