Review	Liked
I really liked this hamburger	1
I like this	1
wow!!!	1
This burger tastes rubbish	0
Wow I like this food	1
We can get the same food at a low cost somewhere else	0
This restaurant is good	1
This restaurant is really good	1
What is this waste	0
This is not good	0
Amazing food as always	1
I don't know what i'm eating, this taste awful	0
yakkkk!!!!	0
not good	0
i'll vomit	0
Price is good here	1
not delicious	0
delicious	1
I feel like i'm in heaven	1
The food is good but cleaniness was not upto the mark	0
Their chow mein is so good!	1
They have horrible attitudes towards customers, and talk down to each one when customers don't enjoy their food.	0
The portion was huge!	1
There service is not upto the mark, had high hopes with the most rated restaurant.	0
The folks at Yotto always make us feel so welcome and special.	1
As for the "mains," also uninspired.	0
I went with my whole family and everyone had a good time and they all appreciated the food.	1
I'd say that would be the hardest decision... Honestly, all of M's dishes taste how they are supposed to taste (amazing).	1
If she had not rolled the eyes we may have stayed... Not sure if we will go back and try it again.	0
Not sure if we will go back and try it again.	0
Everyone is very attentive, providing excellent customer service.	1
Horrible - don't waste your time and money.	0
Now this dish was quite flavourful.	1
I will rate this restaurant 9/10.	1
I would love to visit this restaurant again the next time I come here.	1
By this time our side of the restaurant was almost empty so there was no excuse.	0
(It wasn't busy either) Also, the building was FREEZING cold.	0
like the other reviewer said "you couldn't pay me to eat at this place again."	0
-Drinks took close to 30 minutes to come out at one point.	0
Seriously flavorful delights, folks.	1
Much better than the other AYCE sushi place I went to in Vegas.	1
The lighting is just dark enough to set the mood.	1
Based on the sub-par service I received and no effort to show their gratitude for my business I won't be going back.	0
Owner's are really great people.!	1
Good food, good place, almost perfect place.	1
There is nothing privileged about working/eating there.	0
The Greek dressing was very creamy and flavorful.	1
Overall, I don't think that I would take my parents to this place again because they made most of the similar complaints that I silently felt too.	0
Now the pizza itself was good the peanut sauce was very tasty.	1
We had 7 at our table and the service was pretty fast.	1
Fantastic service here.	1
I as well would've given godfathers zero stars if possible.	0
They know how to make them here.	1
Plus, it's only 8 bucks.	1
The food is not good at all. You'll end up wasting your money.	0
The service was not up to par, either.	0
Thus far, have only visited twice and the food was absolutely delicious each time.	1
Just as good as when I had it more than a year ago!	1
For a self proclaimed coffee cafe, I was wildly disappointed.	0
The Veggitarian platter is out of this world!	1
You cant go wrong with any of the food here.	1
You can't beat that.	1
Stopped by this place while in Madison for the Ironman, very friendly, kind staff.	1
The chefs were friendly and did a good job.	1
I've had better, not only from dedicated boba tea spots, but even from Jenni Pho.	0
I liked the patio and the service was outstanding.	1
The goat taco didn't skimp on the meat and wow what FLAVOR!	1
I think not again	0
I had the mac salad and it was pretty bland so I will not be getting that again.	0
I went to Bachi Burger on a friend's recommendation and was not disappointed.	1
Service stinks here!	0
I waited and waited.	0
This place is not quality sushi, it is not a quality restaurant.	0
I would definitely recommend the wings as well as the pizza.	1
Great Pizza and Salads!	1
I'll definitely be in soon again.	1
Food was really good and I got full petty fast.	1
Service was fantastic.	1
TOTAL WASTE OF TIME.	0
I don't know what kind it is but they have the best iced tea.	1
Come hungry, leave happy and stuffed!	1
For service, I give them no stars.	0
I can assure you that you won't be disappointed.	1
I can take a little bad service but the food sucks.	0
Gave up trying to eat any of the crust (teeth still sore).	0
But now I was completely grossed out.	0
I really enjoyed eating here.	1
First time going but I think I will quickly become a regular.	1
Our server was very nice, and even though he looked a little overwhelmed with all of our needs, he stayed professional and friendly until the end.	1
From what my dinner companions told me...everything was very fresh with nice texture and taste.	1
On the ground, right next to our table was a large, smeared, been-stepped-in-and-tracked-everywhere pile of green bird poop.	0
Furthermore, you can't even find hours of operation on the website!	0
We've tried to like this place but after 10+ times I think we're done with them.	0
What a mistake that was!	0
No complaints!	1
Had a good time.	1
This is some seriously good pizza and I'm an expert/connisseur on the topic.	1
Waiter was a jerk.	0
Strike 2, who wants to be rushed.	0
These are the nicest restaurant owners I've ever come across.	1
I never come again.	0
We loved the biscuits!!!	1
Service is quick and friendly.	1
Ordered an appetizer and took 40 minutes and then the pizza another 10 minutes.	0
So absolutley fantastic.	1
It was a huge awkward 1.5lb piece of cow that was 3/4ths gristle and fat.	0
definitely will come back here again.	1
I like Steiners because it's dark and it feels like a bar.	1
Wow very spicy but delicious.	1
If you're not familiar, check it out.	1
I'll take my business dinner dollars elsewhere.	0
I'd love to go back.	1
Anyway, this FS restaurant has a wonderful breakfast/lunch.	1
My salad had a bland vinegrette on the baby greens and hearts of Palm.	0
After two I felt disgusting.	0
A good time!	1
I believe that this place is a great stop for those with a huge belly and hankering for sushi.	1
Generous portions and great taste.	1
I will never go back to this place and will never ever recommended this place to anyone!	0
The servers went back and forth several times, not even so much as an "Are you being helped?"	0
Food was delicious!!	1
Dessert was good especially those sweets.	1
AN HOUR... seriously?	0
I consider this theft.	0
I've only visited this place once because I didn't like their service.	0
Eew... This location needs a complete overhaul.	0
We recently witnessed her poor quality of management towards other guests as well.	0
Waited and waited and waited.	0
Dessert: Panna Cotta was amazing.	1
Very good food, great atmosphere.1	1
Damn good steak.	1
Total brunch fail.	0
I've visit this place everyday for lunch.	1
Prices are very reasonable, flavors are spot on, the sauce is home made, and the slaw is not drenched in mayo.	1
The decor is nice, and the piano music soundtrack is pleasant.	1
The steak was amazing...rge fillet relleno was the best seafood plate i have ever had!	1
Good food , good service .	1
It was absolutely amazing.	1
I probably won't be back, to be honest.	0
will definitely be back!	1
The sergeant pepper beef sandwich with auju sauce is an excellent sandwich as well.	1
Hawaiian Breeze, Mango Magic, and Pineapple Delight are the smoothies that I've tried so far and they're all good.	1
Went for lunch - service was slow.	0
We had so much to say about the place before we walked in that he expected it to be amazing, but was quickly disappointed.	0
I was mortified.	0
Join the club and get awesome offers via email.	1
Perfect for someone (me) who only likes beer ice cold, or in this case, even colder.	1
Bland and flavorless is a good way of describing the barely tepid meat.	0
The chains, which I'm no fan of, beat this place easily.	0
The nachos are a MUST HAVE!	1
They were excellent.	1
I paid the bill but did not tip because I felt the server did a terrible job.	0
Just had lunch here and had a great experience.	1
I have never had such bland food which surprised me considering the article we read focused so much on their spices and flavor.	0
Food is way overpriced and portions are fucking small.	0
I recently tried Caballero's and I have been back every week since!	1
for 50 bucks a head, i really expect better food.	0
